Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,104,11,12,5.182085530321678e-06,11,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,144,9,8,4.404772700773426e-05,9,0,0
good,0,0,0,0,0,0,0,0,0,1,0,139,19,15,5.182085530321678e-06,19,0,0
ransom,0,0,0,0,0,0,1,0,0,1,0,40,5,10,0.062304214,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,77,8,8,5.182085530321678e-06,8,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.099431266,0,0,1
ransom,0,0,0,0,0,1,0,0,1,1,0,170,5,68,0.005835028,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,87,10,18,2.0728342121286713e-05,10,0,0
ransom,1,0,0,0,0,0,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,78,6,12,0.013488968635427328,6,0,0
ransom,0,1,0,0,0,0,1,0,0,1,0,170,5,68,0.005835028,5,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,122,8,37,0.001513169,8,0,0
good,0,0,0,0,0,0,0,0,0,0,1,127,8,42,0.001756727,8,0,0
ransom,0,0,0,0,0,1,0,0,1,0,1,31,3,11,0.10048063843293734,3,0,0
ransom,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.10048063843293734,3,0,0
good,0,1,0,0,0,0,1,0,0,1,0,82,4,54,0.038575445,4,0,0
good,0,0,0,0,0,0,0,0,0,0,1,143,6,42,1.8137299356125872e-05,6,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,97,8,30,5.182085530321678e-06,8,0,0
good,0,1,0,0,0,0,1,0,0,1,0,38,4,10,0.20400575211493865,4,0,0
